Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ41,OUT049,2117.451380327868
DRL49,OUT013,2006.4707423197485
FDI05,OUT018,1349.512904332131
FDY56,OUT045,3805.948604166663
DRC13,OUT013,2006.4707423197485
NCV29,OUT017,2843.5697892156873
FDR24,OUT049,1349.512904332131
FDZ34,OUT018,3011.5252991596617
FDP37,OUT035,2117.451380327868
FDX08,OUT027,5041.821497446804
FDS57,OUT045,2117.451380327868
NCG18,OUT049,1673.9839872860643
FDK25,OUT018,2633.839843902439
FDH53,OUT049,1349.512904332131
DRI59,OUT018,3805.948604166663
FDA52,OUT046,2843.5697892156873
FDT20,OUT010,207.1305035250463
FDE36,OUT019,471.30684669117676
FDI24,OUT017,2843.5697892156873
FDB28,OUT018,3011.5252991596617
FDV11,OUT017,2843.5697892156873
FDP01,OUT046,2432.662580732176
FDD34,OUT027,5041.821497446804
FDJ50,OUT027,790.3307954098364
FDZ44,OUT013,1892.0661445161309
DRO59,OUT035,1068.506765834932
DRB48,OUT045,646.0888157894741
FDR21,OUT018,2843.5697892156873
NCE42,OUT010,471.30684669117676
FDO23,OUT046,1349.512904332131
NCE30,OUT018,3549.850947508307
FDQ22,OUT035,646.0888157894741
FDY01,OUT045,1892.0661445161309
FDS08,OUT017,2843.5697892156873
FDG28,OUT018,3805.948604166663
FDQ51,OUT018,790.3307954098364
FDB05,OUT017,4125.1744745406795
FDO56,OUT049,1892.0661445161309
FDE02,OUT018,1349.512904332131
FDN45,OUT017,3549.850947508307
FDS09,OUT013,790.3307954098364
NCA54,OUT018,3190.643467582416
FDP09,OUT010,471.30684669117676
FDC53,OUT045,1559.973640764332
NCM55,OUT017,3190.643467582416
FDL09,OUT018,2633.839843902439
FDA11,OUT019,207.1305035250463
FDA50,OUT045,1559.973640764332
FDC23,OUT017,2843.5697892156873
FDE22,OUT049,2633.839843902439
FDD23,OUT046,3190.643467582416
NCA29,OUT049,2843.5697892156873
FDK38,OUT046,2432.662580732176
DRC13,OUT046,2006.4707423197485
NCP43,OUT049,2843.5697892156873
FDX28,OUT049,1559.973640764332
FDF08,OUT049,1349.512904332131
FDZ33,OUT046,2432.662580732176
FDD10,OUT049,2843.5697892156873
FDO58,OUT017,2633.839843902439
FDI50,OUT017,3805.948604166663
FDO58,OUT045,2633.839843902439
FDX08,OUT013,3190.643467582416
NCK17,OUT010,207.1305035250463
FDF39,OUT035,4125.1744745406795
FDU45,OUT010,207.1305035250463
NCJ18,OUT018,1892.0661445161309
DRC27,OUT019,471.30684669117676
DRC25,OUT035,1349.512904332131
FDU59,OUT035,2633.839843902439
FDU28,OUT035,3190.643467582416
NCP30,OUT046,646.0888157894741
FDB39,OUT018,1068.506765834932
FDE41,OUT013,1349.512904332131
DRH11,OUT010,207.1305035250463
FDA58,OUT045,3549.850947508307
FDU50,OUT046,1892.0661445161309
FDM34,OUT013,2117.451380327868
FDM44,OUT027,2846.4008225165567
FDR39,OUT045,3190.643467582416
FDM25,OUT045,2843.5697892156873
FDQ49,OUT049,2432.662580732176
DRH25,OUT018,1068.506765834932
FDM09,OUT027,5041.821497446804
FDL44,OUT019,471.30684669117676
NCR42,OUT018,646.0888157894741
DRL59,OUT046,1068.506765834932
FDX43,OUT013,2633.839843902439
DRK47,OUT010,471.30684669117676
FDU48,OUT018,2117.451380327868
FDY12,OUT045,790.3307954098364
NCN43,OUT018,2006.4707423197485
NCM55,OUT018,3190.643467582416
FDQ21,OUT027,2846.4008225165567
FDX13,OUT035,4125.1744745406795
NCK30,OUT027,5041.821497446804
FDG20,OUT049,2843.5697892156873
DRG27,OUT017,646.0888157894741
FDY14,OUT018,4125.1744745406795
FDP59,OUT035,1673.9839872860643
FDU60,OUT017,2633.839843902439
NCC18,OUT019,471.30684669117676
DRJ39,OUT017,3805.948604166663
FDS07,OUT049,1892.0661445161309
FDM08,OUT027,5041.821497446804
FDP51,OUT045,2117.451380327868
FDU16,OUT035,1349.512904332131
FDH12,OUT013,1673.9839872860643
DRE48,OUT010,471.30684669117676
NCL42,OUT027,5041.821497446804
FDR21,OUT045,2843.5697892156873
NCW29,OUT035,2117.451380327868
FDO11,OUT013,4125.1744745406795
NCM31,OUT049,2006.4707423197485
FDV35,OUT019,471.30684669117676
FDF58,OUT017,1068.506765834932
NCE43,OUT049,2633.839843902439
FDA02,OUT035,2432.662580732176
DRL37,OUT010,207.1305035250463
FDR24,OUT018,1349.512904332131
FDW59,OUT049,1349.512904332131
FDS22,OUT049,790.3307954098364
FDW24,OUT017,790.3307954098364
FDU24,OUT035,1559.973640764332
FDA21,OUT027,5041.821497446804
FDH58,OUT027,2846.4008225165567
FDW36,OUT018,1673.9839872860643
FDI45,OUT027,5041.821497446804
FDU01,OUT018,3190.643467582416
FDF35,OUT027,2846.4008225165567
FDU43,OUT019,471.30684669117676
FDE24,OUT019,471.30684669117676
FDK50,OUT049,2633.839843902439
FDG31,OUT045,1068.506765834932
FDC60,OUT045,1349.512904332131
FDL36,OUT013,1349.512904332131
FDP21,OUT013,3190.643467582416
FDW16,OUT045,1349.512904332131
FDX02,OUT017,3805.948604166663
FDQ58,OUT027,5041.821497446804
FDT51,OUT046,1673.9839872860643
FDD59,OUT049,1349.512904332131
NCM42,OUT018,1673.9839872860643
FDA57,OUT018,646.0888157894741
FDZ48,OUT035,1673.9839872860643
FDE46,OUT045,2432.662580732176
NCZ30,OUT019,207.1305035250463
FDB56,OUT017,3190.643467582416
FDA25,OUT027,2846.4008225165567
FDD20,OUT013,2117.451380327868
FDL25,OUT013,1349.512904332131
NCO18,OUT049,2843.5697892156873
FDJ45,OUT017,646.0888157894741
FDR12,OUT035,2633.839843902439
NCF19,OUT010,207.1305035250463
FDK25,OUT046,2633.839843902439
NCR17,OUT046,1892.0661445161309
FDC52,OUT046,2432.662580732176
NCA54,OUT017,3190.643467582416
FDR45,OUT010,471.30684669117676
NCM19,OUT049,1892.0661445161309
FDF39,OUT027,5041.821497446804
FDX23,OUT049,1559.973640764332
FDD58,OUT027,2846.4008225165567
FDX28,OUT013,1559.973640764332
NCD31,OUT013,2633.839843902439
FDU57,OUT018,2432.662580732176
FDI27,OUT046,790.3307954098364
NCM42,OUT046,1673.9839872860643
FDD32,OUT027,2846.4008225165567
FDI34,OUT013,3549.850947508307
NCM29,OUT049,2006.4707423197485
FDG46,OUT018,1892.0661445161309
DRC01,OUT010,207.1305035250463
FDB15,OUT027,5041.821497446804
NCA17,OUT027,5041.821497446804
FDF10,OUT046,2432.662580732176
FDR26,OUT027,5041.821497446804
FDI02,OUT049,1673.9839872860643
NCM54,OUT010,207.1305035250463
FDF14,OUT013,2432.662580732176
FDJ33,OUT010,207.1305035250463
FDM20,OUT035,3805.948604166663
FDC03,OUT027,5041.821497446804
NCX05,OUT046,1892.0661445161309
NCM41,OUT027,2846.4008225165567
NCU29,OUT010,471.30684669117676
FDQ59,OUT017,1349.512904332131
FDH46,OUT010,207.1305035250463
FDH09,OUT013,790.3307954098364
NCD06,OUT045,790.3307954098364
FDC15,OUT035,2432.662580732176
DRD37,OUT027,790.3307954098364
FDT28,OUT027,5041.821497446804
FDR28,OUT027,5041.821497446804
FDT38,OUT017,1349.512904332131
FDV34,OUT027,1068.506765834932
FDY52,OUT035,1068.506765834932
FDB34,OUT013,1349.512904332131
DRL23,OUT018,1673.9839872860643
DRB24,OUT046,2432.662580732176
FDJ50,OUT046,1068.506765834932
FDQ49,OUT035,2432.662580732176
FDP20,OUT035,2117.451380327868
FDV19,OUT027,5041.821497446804
NCR54,OUT045,3011.5252991596617
FDO09,OUT010,471.30684669117676
FDS57,OUT018,2117.451380327868
FDN10,OUT049,1892.0661445161309
FDV23,OUT049,2006.4707423197485
FDY28,OUT049,3549.850947508307
DRG51,OUT013,2633.839843902439
FDD45,OUT019,207.1305035250463
NCL18,OUT027,5041.821497446804
NCM29,OUT013,2006.4707423197485
FDF17,OUT027,5041.821497446804
FDE22,OUT017,2633.839843902439
FDQ22,OUT017,646.0888157894741
FDS01,OUT013,2843.5697892156873
FDW35,OUT027,646.0888157894741
FDJ33,OUT046,2006.4707423197485
NCF54,OUT035,2843.5697892156873
FDE09,OUT013,1673.9839872860643
NCE06,OUT045,2633.839843902439
DRH49,OUT049,1349.512904332131
FDY43,OUT045,2633.839843902439
NCT05,OUT017,4125.1744745406795
FDZ34,OUT045,3011.5252991596617
FDL38,OUT017,1349.512904332131
FDZ31,OUT017,3190.643467582416
FDR14,OUT035,1068.506765834932
NCN54,OUT049,1349.512904332131
NCC42,OUT027,2846.4008225165567
FDK08,OUT017,1559.973640764332
FDP59,OUT013,1673.9839872860643
FDV22,OUT035,2633.839843902439
FDD33,OUT035,3549.850947508307
DRE60,OUT027,5041.821497446804
FDK52,OUT046,3549.850947508307
FDA02,OUT017,2432.662580732176
FDM56,OUT049,1673.9839872860643
FDE57,OUT035,2006.4707423197485
FDM32,OUT045,1349.512904332131
NCQ30,OUT027,2846.4008225165567
FDQ27,OUT027,2846.4008225165567
FDT60,OUT027,2846.4008225165567
FDU43,OUT049,3805.948604166663
NCO55,OUT035,1673.9839872860643
FDG02,OUT045,3011.5252991596617
FDJ28,OUT013,3011.5252991596617
FDP40,OUT045,1673.9839872860643
FDJ38,OUT045,3011.5252991596617
NCC54,OUT017,3549.850947508307
NCZ41,OUT046,2117.451380327868
FDK38,OUT019,471.30684669117676
FDU52,OUT013,2432.662580732176
FDC40,OUT046,1068.506765834932
NCR30,OUT017,1068.506765834932
NCN18,OUT017,1673.9839872860643
FDB50,OUT035,1349.512904332131
FDG04,OUT013,3190.643467582416
FDR26,OUT035,2843.5697892156873
NCT17,OUT018,3190.643467582416
FDX35,OUT027,5041.821497446804
FDS12,OUT046,2006.4707423197485
NCZ29,OUT027,2846.4008225165567
FDB38,OUT010,471.30684669117676
FDP12,OUT013,646.0888157894741
FDP22,OUT046,790.3307954098364
FDS26,OUT018,4125.1744745406795
FDR52,OUT046,3011.5252991596617
DRJ13,OUT046,2633.839843902439
FDU48,OUT027,2846.4008225165567
FDE29,OUT035,1068.506765834932
NCT29,OUT049,2006.4707423197485
DRK37,OUT018,3190.643467582416
FDK55,OUT046,1349.512904332131
FDR07,OUT046,1559.973640764332
FDO21,OUT027,5041.821497446804
FDK46,OUT049,4125.1744745406795
FDB12,OUT045,1673.9839872860643
FDT31,OUT027,5041.821497446804
FDJ33,OUT045,2006.4707423197485
FDC26,OUT027,2846.4008225165567
NCQ02,OUT045,3190.643467582416
FDP08,OUT010,471.30684669117676
FDB11,OUT027,5041.821497446804
FDV55,OUT013,2432.662580732176
FDW20,OUT049,2117.451380327868
NCJ18,OUT019,207.1305035250463
FDC41,OUT018,1068.506765834932
FDE14,OUT027,2846.4008225165567
FDG35,OUT013,2843.5697892156873
FDF45,OUT035,1068.506765834932
FDS19,OUT027,2846.4008225165567
FDS58,OUT019,471.30684669117676
FDA26,OUT017,3549.850947508307
FDM32,OUT049,1349.512904332131
FDL45,OUT046,2117.451380327868
FDZ55,OUT049,2633.839843902439
FDY37,OUT049,2117.451380327868
FDO46,OUT046,3011.5252991596617
FDQ60,OUT046,1892.0661445161309
FDA19,OUT018,2006.4707423197485
FDL15,OUT046,2432.662580732176
FDM10,OUT018,3549.850947508307
NCL05,OUT017,646.0888157894741
DRK49,OUT010,207.1305035250463
NCE18,OUT027,5041.821497446804
FDG40,OUT049,646.0888157894741
DRI59,OUT045,3805.948604166663
FDK28,OUT035,4125.1744745406795
NCD06,OUT019,207.1305035250463
FDO11,OUT019,471.30684669117676
FDK27,OUT046,1892.0661445161309
FDT43,OUT027,790.3307954098364
FDD38,OUT018,1673.9839872860643
FDA16,OUT049,3805.948604166663
FDL14,OUT027,5041.821497446804
NCM17,OUT049,790.3307954098364
FDD20,OUT045,2117.451380327868
FDA40,OUT045,1349.512904332131
FDL43,OUT045,1349.512904332131
FDV15,OUT045,1673.9839872860643
FDE52,OUT046,1349.512904332131
NCL17,OUT010,471.30684669117676
NCJ31,OUT045,3549.850947508307
FDR60,OUT045,1349.512904332131
NCA18,OUT035,1892.0661445161309
FDS21,OUT027,1068.506765834932
FDW09,OUT035,1349.512904332131
FDL26,OUT035,2432.662580732176
FDS47,OUT018,1349.512904332131
FDC39,OUT046,3549.850947508307
FDT51,OUT035,1673.9839872860643
FDK40,OUT035,4125.1744745406795
NCG19,OUT045,3549.850947508307
FDZ07,OUT046,1068.506765834932
FDF08,OUT027,2846.4008225165567
FDO04,OUT013,1068.506765834932
FDK41,OUT018,1349.512904332131
FDP15,OUT049,4125.1744745406795
NCD43,OUT018,1673.9839872860643
NCP18,OUT013,2432.662580732176
FDZ51,OUT046,1349.512904332131
DRH13,OUT035,1673.9839872860643
FDF38,OUT045,646.0888157894741
NCI43,OUT045,790.3307954098364
FDM38,OUT027,1068.506765834932
FDS03,OUT013,1068.506765834932
DRJ47,OUT017,2843.5697892156873
FDT50,OUT010,207.1305035250463
FDV02,OUT046,2843.5697892156873
NCG18,OUT017,1673.9839872860643
FDW52,OUT046,2633.839843902439
FDS40,OUT035,646.0888157894741
FDN31,OUT017,3011.5252991596617
FDA37,OUT045,2006.4707423197485
FDA15,OUT046,4125.1744745406795
FDL39,OUT046,3190.643467582416
FDJ53,OUT045,2006.4707423197485
FDX22,OUT013,3805.948604166663
NCZ42,OUT045,3805.948604166663
FDD56,OUT027,5041.821497446804
FDD40,OUT017,3011.5252991596617
FDS50,OUT013,3805.948604166663
NCN14,OUT013,3190.643467582416
FDT15,OUT013,3190.643467582416
NCS18,OUT027,2846.4008225165567
NCO26,OUT010,207.1305035250463
FDF58,OUT018,1068.506765834932
NCB19,OUT013,1349.512904332131
FDH26,OUT017,2117.451380327868
DRB24,OUT027,5041.821497446804
FDA49,OUT018,1349.512904332131
FDB32,OUT045,1559.973640764332
FDI36,OUT017,3011.5252991596617
NCA17,OUT010,471.30684669117676
FDH22,OUT013,2006.4707423197485
NCM26,OUT018,2432.662580732176
FDT15,OUT027,5041.821497446804
FDB16,OUT018,1349.512904332131
NCP54,OUT027,2846.4008225165567
FDJ36,OUT013,1673.9839872860643
FDO28,OUT045,1892.0661445161309
FDU09,OUT013,1068.506765834932
FDF29,OUT017,2117.451380327868
FDY08,OUT013,2006.4707423197485
DRJ59,OUT018,646.0888157894741
FDT23,OUT027,2846.4008225165567
FDU15,OUT018,646.0888157894741
FDT47,OUT013,1559.973640764332
FDI53,OUT019,471.30684669117676
FDR59,OUT018,4125.1744745406795
FDD53,OUT035,646.0888157894741
FDY51,OUT017,3549.850947508307
FDT04,OUT049,646.0888157894741
FDU51,OUT049,2843.5697892156873
FDG14,OUT035,2432.662580732176
NCU06,OUT045,3549.850947508307
DRG25,OUT046,3190.643467582416
DRH49,OUT035,1349.512904332131
FDN15,OUT035,2117.451380327868
FDL43,OUT018,1068.506765834932
NCT18,OUT049,3190.643467582416
NCB31,OUT013,4125.1744745406795
FDK57,OUT035,1892.0661445161309
FDY04,OUT019,471.30684669117676
NCP54,OUT046,2117.451380327868
FDF41,OUT013,3549.850947508307
FDM01,OUT045,1673.9839872860643
FDW03,OUT045,1673.9839872860643
FDF28,OUT045,2117.451380327868
FDY37,OUT017,2117.451380327868
FDQ03,OUT017,3549.850947508307
FDP51,OUT027,2846.4008225165567
FDJ40,OUT017,1673.9839872860643
FDC32,OUT049,1349.512904332131
DRI49,OUT027,2846.4008225165567
NCW54,OUT017,1068.506765834932
FDF09,OUT017,646.0888157894741
FDP45,OUT018,4125.1744745406795
DRJ23,OUT018,3190.643467582416
FDS59,OUT017,1673.9839872860643
FDY08,OUT046,2006.4707423197485
FDX16,OUT049,2432.662580732176
FDY16,OUT018,3190.643467582416
FDK32,OUT035,2432.662580732176
FDQ22,OUT013,646.0888157894741
NCC31,OUT018,2432.662580732176
FDG58,OUT049,2432.662580732176
DRF48,OUT013,3190.643467582416
DRH36,OUT049,1068.506765834932
NCR30,OUT035,1068.506765834932
FDB03,OUT019,471.30684669117676
FDZ28,OUT027,2846.4008225165567
FDR35,OUT017,3011.5252991596617
DRD15,OUT027,5041.821497446804
FDJ33,OUT019,207.1305035250463
FDA56,OUT010,207.1305035250463
FDP56,OUT046,790.3307954098364
NCT30,OUT046,790.3307954098364
FDK15,OUT017,1559.973640764332
FDH44,OUT018,2432.662580732176
FDV01,OUT013,2432.662580732176
DRG03,OUT017,2432.662580732176
FDG50,OUT027,2846.4008225165567
FDR16,OUT010,471.30684669117676
FDZ60,OUT046,1673.9839872860643
DRG03,OUT045,2432.662580732176
FDS56,OUT018,4125.1744745406795
FDU33,OUT045,790.3307954098364
DRD27,OUT035,1559.973640764332
FDW22,OUT046,3805.948604166663
DRA24,OUT045,2633.839843902439
FDF38,OUT049,646.0888157894741
FDX48,OUT013,2432.662580732176
FDS58,OUT018,2633.839843902439
FDC32,OUT046,1349.512904332131
NCQ29,OUT045,4125.1744745406795
DRK39,OUT018,1349.512904332131
NCS38,OUT017,1892.0661445161309
DRO47,OUT013,1673.9839872860643
DRG27,OUT027,646.0888157894741
FDC57,OUT027,5041.821497446804
FDS55,OUT046,2432.662580732176
NCJ06,OUT018,1892.0661445161309
FDO01,OUT019,207.1305035250463
NCM55,OUT045,3190.643467582416
FDC52,OUT049,2432.662580732176
FDQ15,OUT045,1349.512904332131
NCT30,OUT027,790.3307954098364
NCR42,OUT027,646.0888157894741
FDD28,OUT035,1068.506765834932
FDQ34,OUT049,1673.9839872860643
FDZ12,OUT027,2846.4008225165567
DRE13,OUT019,207.1305035250463
NCN07,OUT019,207.1305035250463
FDM28,OUT035,3190.643467582416
FDI10,OUT017,2843.5697892156873
FDQ25,OUT013,2633.839843902439
FDA38,OUT010,471.30684669117676
DRI13,OUT049,3805.948604166663
FDY20,OUT027,2846.4008225165567
NCZ53,OUT035,3190.643467582416
NCM31,OUT013,2432.662580732176
DRB01,OUT017,3190.643467582416
DRF37,OUT046,4125.1744745406795
NCF42,OUT049,2843.5697892156873
FDF16,OUT018,2432.662580732176
FDB41,OUT013,790.3307954098364
FDR34,OUT013,3805.948604166663
FDR15,OUT018,2432.662580732176
NCV42,OUT019,207.1305035250463
FDW51,OUT035,3549.850947508307
FDU36,OUT017,1559.973640764332
FDX60,OUT049,1349.512904332131
FDY03,OUT035,1892.0661445161309
FDW55,OUT045,3805.948604166663
FDT01,OUT010,471.30684669117676
FDG58,OUT013,2432.662580732176
FDK21,OUT017,4125.1744745406795
NCS41,OUT019,471.30684669117676
FDS10,OUT045,3190.643467582416
NCT53,OUT046,2633.839843902439
FDJ28,OUT018,3011.5252991596617
FDX44,OUT045,1349.512904332131
FDT20,OUT018,646.0888157894741
FDO44,OUT017,1673.9839872860643
NCX17,OUT049,3549.850947508307
FDY01,OUT017,1892.0661445161309
FDJ12,OUT027,5041.821497446804
DRK35,OUT018,646.0888157894741
FDD47,OUT019,471.30684669117676
NCM53,OUT035,1673.9839872860643
FDO45,OUT013,1349.512904332131
NCM42,OUT010,207.1305035250463
FDE04,OUT046,2843.5697892156873
NCI30,OUT027,5041.821497446804
FDZ19,OUT013,2843.5697892156873
FDW57,OUT013,2843.5697892156873
FDA25,OUT013,1673.9839872860643
FDT22,OUT046,1068.506765834932
FDP51,OUT013,1892.0661445161309
FDD48,OUT027,2846.4008225165567
FDY39,OUT035,3190.643467582416
FDO48,OUT010,471.30684669117676
FDD23,OUT027,5041.821497446804
DRN35,OUT027,646.0888157894741
FDT01,OUT035,3549.850947508307
FDC20,OUT010,207.1305035250463
DRJ35,OUT035,1068.506765834932
FDB32,OUT046,1349.512904332131
FDL24,OUT046,2843.5697892156873
NCV42,OUT035,1892.0661445161309
FDZ46,OUT046,1673.9839872860643
FDC15,OUT013,2432.662580732176
FDD08,OUT019,207.1305035250463
FDY50,OUT049,1349.512904332131
FDD36,OUT013,1892.0661445161309
FDG57,OUT027,790.3307954098364
FDL21,OUT018,646.0888157894741
FDN16,OUT027,2846.4008225165567
FDJ09,OUT027,790.3307954098364
FDS01,OUT010,471.30684669117676
FDV33,OUT017,4125.1744745406795
DRE12,OUT017,1892.0661445161309
FDR07,OUT013,1559.973640764332
FDP48,OUT010,471.30684669117676
NCB55,OUT035,1068.506765834932
FDQ08,OUT013,1068.506765834932
FDR34,OUT035,3805.948604166663
FDO33,OUT046,1673.9839872860643
FDP13,OUT045,646.0888157894741
FDX12,OUT049,3805.948604166663
NCT06,OUT049,2633.839843902439
FDR16,OUT019,471.30684669117676
FDE36,OUT046,2633.839843902439
FDZ36,OUT049,3190.643467582416
FDV13,OUT045,1349.512904332131
NCZ17,OUT035,646.0888157894741
FDU56,OUT045,3190.643467582416
FDM09,OUT035,2843.5697892156873
FDV02,OUT017,2843.5697892156873
FDS34,OUT018,1892.0661445161309
FDA11,OUT049,1559.973640764332
FDP09,OUT017,3805.948604166663
FDB29,OUT027,2846.4008225165567
FDT19,OUT017,2843.5697892156873
DRH15,OUT017,790.3307954098364
FDY38,OUT046,3549.850947508307
FDF14,OUT027,5041.821497446804
FDN48,OUT010,207.1305035250463
FDQ12,OUT013,3805.948604166663
NCJ43,OUT045,2843.5697892156873
FDE17,OUT019,471.30684669117676
FDB05,OUT035,4125.1744745406795
FDH10,OUT045,3011.5252991596617
NCR06,OUT017,646.0888157894741
FDU32,OUT018,2006.4707423197485
FDD56,OUT049,2843.5697892156873
FDO36,OUT018,3190.643467582416
FDH16,OUT010,207.1305035250463
FDX10,OUT018,646.0888157894741
FDZ37,OUT017,1349.512904332131
FDU31,OUT010,471.30684669117676
DRC49,OUT049,2006.4707423197485
FDL15,OUT045,2432.662580732176
FDN32,OUT019,471.30684669117676
DRH59,OUT027,1068.506765834932
NCU29,OUT049,2432.662580732176
FDR37,OUT019,471.30684669117676
FDS14,OUT018,2633.839843902439
FDU02,OUT027,5041.821497446804
FDJ08,OUT035,3011.5252991596617
NCZ06,OUT045,4125.1744745406795
FDO31,OUT049,1349.512904332131
FDH31,OUT018,1559.973640764332
FDS58,OUT017,2633.839843902439
NCA53,OUT027,790.3307954098364
FDF50,OUT046,3011.5252991596617
NCW42,OUT049,3805.948604166663
NCQ17,OUT045,2432.662580732176
FDK51,OUT018,4125.1744745406795
NCW41,OUT010,471.30684669117676
NCR29,OUT017,1068.506765834932
FDB08,OUT019,471.30684669117676
FDA40,OUT027,2846.4008225165567
FDL14,OUT018,2633.839843902439
FDB47,OUT046,3549.850947508307
FDO03,OUT035,3805.948604166663
DRK13,OUT019,471.30684669117676
FDX13,OUT010,471.30684669117676
FDF52,OUT046,3190.643467582416
FDT11,OUT013,3190.643467582416
FDB08,OUT013,2633.839843902439
FDQ28,OUT018,2432.662580732176
FDD29,OUT045,4125.1744745406795
NCQ29,OUT027,5041.821497446804
NCO02,OUT013,1068.506765834932
FDR56,OUT010,471.30684669117676
NCM54,OUT049,2117.451380327868
FDP51,OUT035,1892.0661445161309
FDT38,OUT013,1349.512904332131
FDZ20,OUT018,4125.1744745406795
FDJ53,OUT013,2006.4707423197485
FDX13,OUT049,4125.1744745406795
FDP58,OUT035,3549.850947508307
NCK31,OUT019,207.1305035250463
FDA35,OUT018,2117.451380327868
FDV37,OUT018,3011.5252991596617
NCO07,OUT027,5041.821497446804
