Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2948.93974172477
FDU44,OUT046,2603.4881069251605
DRG39,OUT035,821.1214714904722
FDU32,OUT049,2044.7312714666436
FDY27,OUT049,2984.440409946024
NCP54,OUT013,2033.6340398584998
NCZ41,OUT049,2023.0569453740736
DRL49,OUT013,2193.896840287746
FDI05,OUT018,1267.0855622270406
FDY56,OUT045,3891.9684586781686
DRC13,OUT013,2036.0453410896607
NCV29,OUT017,2993.3035655034832
FDR24,OUT049,1381.3806387396626
FDZ34,OUT018,3025.145980454096
FDP37,OUT035,2037.1423890553235
FDX08,OUT027,4934.236231337593
FDS57,OUT045,2048.361667394889
NCG18,OUT049,1638.545687127607
FDK25,OUT018,2608.7979473291985
FDH53,OUT049,1295.394855845853
DRI59,OUT018,3292.455091986108
FDA52,OUT046,2892.0818455645413
FDT20,OUT010,91.62621225617691
FDE36,OUT019,400.92410392949625
FDI24,OUT017,2876.9510153475358
FDB28,OUT018,3016.1175956315246
FDV11,OUT017,2913.228189594763
FDP01,OUT046,2523.786067891841
FDD34,OUT027,4156.388832049352
FDJ50,OUT027,1317.3703259722956
FDZ44,OUT013,1984.313113168305
DRO59,OUT035,1196.8977861455382
DRB48,OUT045,618.6427718711612
FDR21,OUT018,2748.2023767540354
NCE42,OUT010,573.1133972029224
FDO23,OUT046,1463.303312854601
NCE30,OUT018,3253.8580063515687
FDQ22,OUT035,605.8752655055928
FDY01,OUT045,1914.106557547774
FDS08,OUT017,2908.7465834213826
FDG28,OUT018,3502.406655290377
FDQ51,OUT018,740.2542234124396
FDB05,OUT017,3957.9022101863993
FDO56,OUT049,1959.911872287414
FDE02,OUT018,1432.6446734445763
FDN45,OUT017,3782.755110920578
FDS09,OUT013,752.7588443742832
NCA54,OUT018,2960.81686792569
FDP09,OUT010,557.149247875616
FDC53,OUT045,1544.9952233645797
NCM55,OUT017,3095.965720398163
FDL09,OUT018,2609.6996188980047
FDA11,OUT019,243.9800126255288
FDA50,OUT045,1497.9811890366673
FDC23,OUT017,2926.442730407357
FDE22,OUT049,2531.397196485782
FDD23,OUT046,3119.629222015815
NCA29,OUT049,2914.387910270036
FDK38,OUT046,2471.3316526379936
DRC13,OUT046,2040.227388820658
NCP43,OUT049,2959.8456403328137
FDX28,OUT049,1551.538694830812
FDF08,OUT049,1381.3806387396626
FDZ33,OUT046,2478.30015375967
FDD10,OUT049,2913.3993446164554
FDO58,OUT017,2607.223312668908
FDI50,OUT017,3914.998713767724
FDO58,OUT045,2613.6087069474197
FDX08,OUT013,3050.420318606341
NCK17,OUT010,91.62621225617691
FDF39,OUT035,4251.330841712305
FDU45,OUT010,242.15963101871472
NCJ18,OUT018,1834.3435019340989
DRC27,OUT019,583.139927964125
DRC25,OUT035,1371.4556916281495
FDU59,OUT035,2576.3148139783793
FDU28,OUT035,3014.862488655706
NCP30,OUT046,621.6463567146309
FDB39,OUT018,866.8024921043865
FDE41,OUT013,1360.6297945129375
DRH11,OUT010,165.13622858932342
FDA58,OUT045,3832.6714443541573
FDU50,OUT046,1953.175595296435
FDM34,OUT013,2045.8580065692868
FDM44,OUT027,2579.6985956814415
FDR39,OUT045,2993.0813171822397
FDM25,OUT045,2855.7695551516754
FDQ49,OUT049,2524.3842332230006
DRH25,OUT018,800.8027100461736
FDM09,OUT027,4208.0067539497195
FDL44,OUT019,385.0723260752777
NCR42,OUT018,576.5705645230136
DRL59,OUT046,821.1214714904722
FDX43,OUT013,2646.6539522349735
DRK47,OUT010,604.313343194746
FDU48,OUT018,1905.9157945437428
FDY12,OUT045,759.0308802920658
NCN43,OUT018,1911.5268353421125
NCM55,OUT018,3020.008089206186
FDQ21,OUT027,3273.2063380033505
FDX13,OUT035,4085.966768667268
NCK30,OUT027,6185.413160954566
FDG20,OUT049,2891.7551144594613
DRG27,OUT017,619.0229607181711
FDY14,OUT018,3836.1464884251536
FDP59,OUT035,1642.9319374166857
FDU60,OUT017,2739.798621896416
NCC18,OUT019,418.2189089208714
DRJ39,OUT017,3772.5812954595112
FDS07,OUT049,1929.197394075262
FDM08,OUT027,5733.689578091334
FDP51,OUT045,1982.2380207489225
FDU16,OUT035,1346.331641142051
FDH12,OUT013,1652.4557032030093
DRE48,OUT010,486.94321531730566
NCL42,OUT027,6272.124911413211
FDR21,OUT045,2836.939803911156
NCW29,OUT035,2072.807233592254
FDO11,OUT013,4084.8288086047482
NCM31,OUT049,2073.451002523154
FDV35,OUT019,340.6408344690377
FDF58,OUT017,997.3701192766671
NCE43,OUT049,2744.4449137173324
FDA02,OUT035,2536.037027241943
DRL37,OUT010,92.15962210768616
FDR24,OUT018,1401.8591425715772
FDW59,OUT049,1338.647005243488
FDS22,OUT049,669.8239821599451
FDW24,OUT017,755.1719874569592
FDU24,OUT035,1514.7963212111054
FDA21,OUT027,5142.243740673328
FDH58,OUT027,3162.871549917328
FDW36,OUT018,1616.3410244913816
FDI45,OUT027,4638.174648933749
FDU01,OUT018,2941.8086109245382
FDF35,OUT027,2778.779779966087
FDU43,OUT019,581.366428336289
FDE24,OUT019,334.896967848358
FDK50,OUT049,2558.9004029065563
FDG31,OUT045,1023.1142564931037
FDC60,OUT045,1390.1539773893476
FDL36,OUT013,1383.4470737544118
FDP21,OUT013,3116.7051207790937
FDW16,OUT045,1381.3806387396626
FDX02,OUT017,3875.990228229028
FDQ58,OUT027,4021.3519159908255
FDT51,OUT046,1746.2209648230817
FDD59,OUT049,1281.3811549981685
NCM42,OUT018,1637.9589752445252
FDA57,OUT018,601.0380331088454
FDZ48,OUT035,1776.0066918811538
FDE46,OUT045,2525.149902377228
NCZ30,OUT019,293.8889159190088
FDB56,OUT017,3122.9749060420686
FDA25,OUT027,2638.5879713519225
FDD20,OUT013,2058.162821711292
FDL25,OUT013,1460.330894941867
NCO18,OUT049,2932.715987975503
FDJ45,OUT017,598.2149062509944
FDR12,OUT035,2781.9615449466155
NCF19,OUT010,95.14714202129042
FDK25,OUT046,2651.020329304726
NCR17,OUT046,1973.0137898146
FDC52,OUT046,2483.9813227115224
NCA54,OUT017,3050.132630003833
FDR45,OUT010,569.2764041538368
NCM19,OUT049,1939.067435451222
FDF39,OUT027,6283.869751837014
FDX23,OUT049,1532.7629585998004
FDD58,OUT027,2621.0730206225944
FDX28,OUT013,1637.2266677324028
NCD31,OUT013,2569.5199051404097
FDU57,OUT018,2373.564308179381
FDI27,OUT046,748.8624756301969
NCM42,OUT046,1660.2456911023849
FDD32,OUT027,2221.822906925425
FDI34,OUT013,3759.5925619924255
NCM29,OUT049,2074.054167105662
FDG46,OUT018,1778.3955695047075
DRC01,OUT010,119.13835208669248
FDB15,OUT027,6230.531410226261
NCA17,OUT027,3964.026690625472
FDF10,OUT046,2528.6306294003707
FDR26,OUT027,4884.504185376222
FDI02,OUT049,1757.1426973121613
NCM54,OUT010,270.9247643713001
FDF14,OUT013,2439.2741407918406
FDJ33,OUT010,262.62626528603363
FDM20,OUT035,3978.2613377103817
FDC03,OUT027,5465.1361619196305
NCX05,OUT046,1964.9868197272995
NCM41,OUT027,2504.9354280429743
NCU29,OUT010,364.703737705839
FDQ59,OUT017,1348.0008335832204
FDH46,OUT010,219.86504661047485
FDH09,OUT013,759.3836485486704
NCD06,OUT045,753.5155989742838
FDC15,OUT035,2575.0424915135054
DRD37,OUT027,1095.4237670096998
FDT28,OUT027,3850.373464393887
FDR28,OUT027,4162.980570330413
FDT38,OUT017,1360.0636662675427
FDV34,OUT027,1790.1757925158206
FDY52,OUT035,989.6078682919687
FDB34,OUT013,1357.3209766649452
DRL23,OUT018,1616.3410244913816
DRB24,OUT046,2462.208143791358
FDJ50,OUT046,855.0149577228752
FDQ49,OUT035,2564.520887622475
FDP20,OUT035,2037.1396438246002
FDV19,OUT027,4118.745859695598
NCR54,OUT045,3022.467420529591
FDO09,OUT010,594.3248287619084
FDS57,OUT018,1997.8187908753453
FDN10,OUT049,1967.6601385465347
FDV23,OUT049,2023.186001800807
FDY28,OUT049,3620.8339273976
DRG51,OUT013,2558.1882592347342
FDD45,OUT019,243.03705224505262
NCL18,OUT027,5506.6482959365685
NCM29,OUT013,2074.5479605418773
FDF17,OUT027,5459.971627505485
FDE22,OUT017,2562.1833471722703
FDQ22,OUT017,605.8752655055928
FDS01,OUT013,3000.515892816268
FDW35,OUT027,1093.632567571668
FDJ33,OUT046,2033.0703284761591
NCF54,OUT035,2867.299476989173
FDE09,OUT013,1695.0052417875704
NCE06,OUT045,2552.3878457811124
DRH49,OUT049,1280.9210279344372
FDY43,OUT045,2744.273815374482
NCT05,OUT017,4126.754720442516
FDZ34,OUT045,3062.7053256908052
FDL38,OUT017,1367.746608669322
FDZ31,OUT017,3110.940186231011
FDR14,OUT035,857.8026411176636
NCN54,OUT049,1269.774627862984
NCC42,OUT027,3312.67880748552
FDK08,OUT017,1547.3150386389095
FDP59,OUT013,1645.2411297321855
FDV22,OUT035,2622.756963328415
FDD33,OUT035,3807.3534567189076
DRE60,OUT027,6125.902288078111
FDK52,OUT046,3748.8848494607037
FDA02,OUT017,2531.9711003357697
FDM56,OUT049,1663.5500503729775
FDE57,OUT035,2097.2286320376093
FDM32,OUT045,1377.716611346785
NCQ30,OUT027,3250.606590611946
FDQ27,OUT027,2579.6985956814415
FDT60,OUT027,3264.804838521019
FDU43,OUT049,3945.302245640894
NCO55,OUT035,1652.4557032030093
FDG02,OUT045,3031.581756989501
FDJ28,OUT013,3091.3083659844997
FDP40,OUT045,1767.7962593166908
FDJ38,OUT045,3065.342546355165
NCC54,OUT017,3883.8270955753287
NCZ41,OUT046,2035.4073155610831
FDK38,OUT019,359.36290844263954
FDU52,OUT013,2442.120886994187
FDC40,OUT046,1217.1275771320152
NCR30,OUT017,1148.5222452883745
NCN18,OUT017,1759.204032455285
FDB50,OUT035,1309.4829197734443
FDG04,OUT013,3084.7067253257205
FDR26,OUT035,2868.2919416612144
NCT17,OUT018,3016.31710503395
FDX35,OUT027,5947.3685309953025
FDS12,OUT046,2051.0097983359888
NCZ29,OUT027,3285.4900028810184
FDB38,OUT010,390.0006946264335
FDP12,OUT013,595.0791562567802
FDP22,OUT046,778.623617733955
FDS26,OUT018,3741.1780380997684
FDR52,OUT046,3112.029449908732
DRJ13,OUT046,2586.2178889078764
FDU48,OUT027,3311.805579453755
FDE29,OUT035,971.4965857841868
NCT29,OUT049,2018.4080090318496
DRK37,OUT018,3025.936387550177
FDK55,OUT046,1371.2876054420494
FDR07,OUT046,1528.2859221483177
FDO21,OUT027,5865.4676353199375
FDK46,OUT049,4205.715386432441
FDB12,OUT045,1638.545687127607
FDT31,OUT027,5112.871204541728
FDJ33,OUT045,1987.2534487722482
FDC26,OUT027,2982.0475179193822
NCQ02,OUT045,3031.2079391037278
FDP08,OUT010,518.0705676003661
FDB11,OUT027,5820.666249646104
FDV55,OUT013,2493.3080847402034
FDW20,OUT049,2046.9689065777068
NCJ18,OUT019,294.9026517884091
FDC41,OUT018,1175.1196561354118
FDE14,OUT027,2579.6985956814415
FDG35,OUT013,2848.0824098708667
FDF45,OUT035,860.7896151013761
FDS19,OUT027,2144.630307049676
FDS58,OUT019,378.0761432045363
FDA26,OUT017,3791.227966803686
FDM32,OUT049,1371.2876054420494
FDL45,OUT046,2053.165145629091
FDZ55,OUT049,2531.143315020855
FDY37,OUT049,2113.4146671352205
FDO46,OUT046,3088.487366971709
FDQ60,OUT046,2019.9731697229251
FDA19,OUT018,1900.6525667551066
FDL15,OUT046,2524.2061923005463
FDM10,OUT018,3247.7458936133585
NCL05,OUT017,628.84906294494
DRK49,OUT010,91.62621225617691
NCE18,OUT027,6283.869751837014
FDG40,OUT049,598.2149062509944
DRI59,OUT045,3819.985176551259
FDK28,OUT035,4121.574359851225
NCD06,OUT019,92.15962210768616
FDO11,OUT019,561.6697698825637
FDK27,OUT046,2037.3933355412073
FDT43,OUT027,1264.273906525458
FDD38,OUT018,1618.660839765711
FDA16,OUT049,3755.2805335975004
FDL14,OUT027,4018.700285717931
NCM17,OUT049,635.4659927607191
FDD20,OUT045,2019.2590921893936
FDA40,OUT045,1374.5614904210815
FDL43,OUT045,1273.83752799485
FDV15,OUT045,1638.545687127607
FDE52,OUT046,1383.4470737544118
NCL17,OUT010,335.03068461584115
NCJ31,OUT045,3849.829276857819
FDR60,OUT045,1276.4101570030168
NCA18,OUT035,1949.8706172334457
FDS21,OUT027,1702.2307667753887
FDW09,OUT035,1276.9622877341844
FDL26,OUT035,2572.0078326180274
FDS47,OUT018,1370.0901008107726
FDC39,OUT046,3344.0780833000053
FDT51,OUT035,1746.2209648230817
FDK40,OUT035,4214.625432799746
NCG19,OUT045,3813.7364903472503
FDZ07,OUT046,977.0585494125053
FDF08,OUT027,2522.247621291037
FDO04,OUT013,838.7888575153847
FDK41,OUT018,1341.272179752784
FDP15,OUT049,4004.5336398270356
NCD43,OUT018,1616.3410244913816
NCP18,OUT013,2482.1050109926773
FDZ51,OUT046,1465.6231281289304
DRH13,OUT035,1661.241299504797
FDF38,OUT045,620.6103385924355
NCI43,OUT045,753.5155989742838
FDM38,OUT027,1606.1962577199533
FDS03,OUT013,1005.7658003713873
DRJ47,OUT017,2858.0111787378682
FDT50,OUT010,209.59882708212913
FDV02,OUT046,2868.9299930671204
NCG18,OUT017,1638.545687127607
FDW52,OUT046,2618.1193125971567
FDS40,OUT035,601.7731096717391
FDN31,OUT017,3110.712645375139
FDA37,OUT045,1979.6782717263116
FDA15,OUT046,4086.2680711540743
FDL39,OUT046,3049.539781477437
FDJ53,OUT045,1982.0449632641082
FDX22,OUT013,3666.9197090800003
NCZ42,OUT045,3929.560852935006
FDD56,OUT027,4599.907880046243
FDD40,OUT017,3015.7022905195754
FDS50,OUT013,3734.2126215994717
NCN14,OUT013,3012.756814278846
FDT15,OUT013,3137.070083902743
NCS18,OUT027,2600.705938398062
NCO26,OUT010,256.8120987122125
FDF58,OUT018,997.9282737515274
NCB19,OUT013,1367.1732659791692
FDH26,OUT017,2091.0246772140626
DRB24,OUT027,4021.3519159908255
FDA49,OUT018,1352.93526389581
FDB32,OUT045,1512.921498614559
FDI36,OUT017,3091.204155707777
NCA17,OUT010,351.5870214532731
FDH22,OUT013,2025.6942541166788
NCM26,OUT018,2424.7105346854964
FDT15,OUT027,5093.172749369376
FDB16,OUT018,1355.4383433693572
NCP54,OUT027,3273.2063380033505
FDJ36,OUT013,1642.9319374166857
FDO28,OUT045,1974.156290019014
FDU09,OUT013,837.5761777340354
FDF29,OUT017,2066.2511597952066
FDY08,OUT013,2063.9402805496093
DRJ59,OUT018,584.2309237776119
FDT23,OUT027,2144.630307049676
FDU15,OUT018,585.2669418998073
FDT47,OUT013,1539.6083771039816
FDI53,OUT019,417.68474313417386
FDR59,OUT018,3855.449036230157
FDD53,OUT035,621.6463567146309
FDY51,OUT017,3750.2763597831067
FDT04,OUT049,614.2958550846902
FDU51,OUT049,2898.70284110469
FDG14,OUT035,2520.903816786433
NCU06,OUT045,3789.748443902414
DRG25,OUT046,3102.526649574213
DRH49,OUT035,1346.9606122795149
FDN15,OUT035,2090.009546268451
FDL43,OUT018,1209.9005421881748
NCT18,OUT049,3161.0130075881475
NCB31,OUT013,4014.6534531836155
FDK57,OUT035,1994.245152733146
FDY04,OUT019,404.18362635118893
NCP54,OUT046,2045.4906166092944
FDF41,OUT013,3850.521144656832
FDM01,OUT045,1640.8655024019363
FDW03,OUT045,1644.4321235559098
FDF28,OUT045,1999.673736905383
FDY37,OUT017,2113.816865672435
FDQ03,OUT017,3877.412894385096
FDP51,OUT027,3212.7073099754007
FDJ40,OUT017,1730.3808023215745
FDC32,OUT049,1461.2368778398516
DRI49,OUT027,2268.3111774867675
NCW54,OUT017,857.8026411176636
FDF09,OUT017,604.8392473833974
FDP45,OUT018,3668.0097090215877
DRJ23,OUT018,2952.8481374512908
FDS59,OUT017,1732.7396082685282
FDY08,OUT046,2065.57933981242
FDX16,OUT049,2522.1244633619194
FDY16,OUT018,2974.077030388727
FDK32,OUT035,2572.0775656292476
FDQ22,OUT013,608.882680744544
NCC31,OUT018,2373.2809883757786
FDG58,OUT049,2482.4609615293675
DRF48,OUT013,3105.8494137350835
DRH36,OUT049,1110.5658286115722
NCR30,OUT035,1180.6642258342463
FDB03,OUT019,581.2661529813907
FDZ28,OUT027,3289.538449607228
FDR35,OUT017,3069.12238385299
DRD15,OUT027,6215.632385116819
FDJ33,OUT019,295.28843001003673
FDA56,OUT010,264.8214429260324
FDP56,OUT046,755.1719874569592
NCT30,OUT046,755.1719874569592
FDK15,OUT017,1586.4001260152168
FDH44,OUT018,2425.379379858159
FDV01,OUT013,2491.9183019930188
DRG03,OUT017,2517.1787009388763
FDG50,OUT027,2470.734737471387
FDR16,OUT010,581.0785932539787
FDZ60,OUT046,1656.679069948411
DRG03,OUT045,2519.8595420389447
FDS56,OUT018,3780.542244467385
FDU33,OUT045,743.3756345378316
DRD27,OUT035,1550.9657300201586
FDW22,OUT046,3793.4356710297825
DRA24,OUT045,2598.642240874521
FDF38,OUT049,615.8763681129615
FDX48,OUT013,2494.899254565682
FDS58,OUT018,2455.609964847457
FDC32,OUT046,1460.6583812461918
NCQ29,OUT045,4061.2460971489068
DRK39,OUT018,1343.1140997931047
NCS38,OUT017,1929.6178139407014
DRO47,OUT013,1759.8201629198684
DRG27,OUT027,1093.632567571668
FDC57,OUT027,5372.243921889821
FDS55,OUT046,2471.3316526379936
NCJ06,OUT018,1889.0215443750867
FDO01,OUT019,294.39692502991693
NCM55,OUT045,3048.9114341801933
FDC52,OUT049,2487.05312021569
FDQ15,OUT045,1287.9809838928675
NCT30,OUT027,1195.730465272728
NCR42,OUT027,1093.632567571668
FDD28,OUT035,858.0785690283906
FDQ34,OUT049,1638.545687127607
FDZ12,OUT027,3308.1495402746364
DRE13,OUT019,218.05659584516118
NCN07,OUT019,298.55823999108367
FDM28,OUT035,3040.9904477567643
FDI10,OUT017,2892.8967309283826
FDQ25,OUT013,2750.7651832553242
FDA38,OUT010,568.5504432628057
DRI13,OUT049,3695.769376980149
FDY20,OUT027,2536.6536598420125
NCZ53,OUT035,3097.5073419550054
NCM31,OUT013,2412.2355341024777
DRB01,OUT017,3113.5957411962822
DRF37,OUT046,4084.913296937782
NCF42,OUT049,2916.1977245260273
FDF16,OUT018,2370.8137340680923
FDB41,OUT013,751.1024558916079
FDR34,OUT013,3831.4084880722535
FDR15,OUT018,2379.2444716815826
NCV42,OUT019,281.92128573097193
FDW51,OUT035,3644.2072646553515
FDU36,OUT017,1535.2221268149028
FDX60,OUT049,1312.6016628947004
FDY03,OUT035,1935.8760946614857
FDW55,OUT045,3984.7062961248
FDT01,OUT010,573.8279476956135
FDG58,OUT013,2450.593195630545
FDK21,OUT017,4101.728919348882
NCS41,OUT019,448.40885963282636
FDS10,OUT045,2988.650885481733
NCT53,OUT046,2550.464441840094
FDJ28,OUT018,3014.51877249839
FDX44,OUT045,1373.9214514757941
FDT20,OUT018,593.9968459090198
FDO44,OUT017,1686.480413299771
NCX17,OUT049,3788.774058555499
FDY01,OUT017,1951.9128369183181
FDJ12,OUT027,5507.806557398123
DRK35,OUT018,580.1287679437582
FDD47,OUT019,401.1635637205382
NCM53,OUT035,1647.7770987500114
FDO45,OUT013,1365.0039190667248
NCM42,OUT010,233.6551699659294
FDE04,OUT046,2938.372121065936
NCI30,OUT027,6185.413160954566
FDZ19,OUT013,2860.6271126388992
FDW57,OUT013,2902.127345936645
FDA25,OUT013,1642.9319374166857
FDT22,OUT046,896.0036995427115
FDP51,OUT013,1985.482470451114
FDD48,OUT027,3162.871549917328
FDY39,OUT035,3149.6371653921583
FDO48,OUT010,583.450788360261
FDD23,OUT027,5105.402109497528
DRN35,OUT027,1093.632567571668
FDT01,OUT035,3655.7169746408936
FDC20,OUT010,164.34500429044786
DRJ35,OUT035,976.7553953783387
FDB32,OUT046,1463.303312854601
FDL24,OUT046,2881.8051133965755
NCV42,OUT035,1832.4662434546658
FDZ46,OUT046,1665.616485387727
FDC15,OUT013,2499.5660447720466
FDD08,OUT019,91.62621225617691
FDY50,OUT049,1386.48994999647
FDD36,OUT013,2019.6649328078906
FDG57,OUT027,1221.801588518304
FDL21,OUT018,601.0380331088454
FDN16,OUT027,2634.310414661505
FDJ09,OUT027,1095.4237670096998
FDS01,OUT010,437.91452434325254
FDV33,OUT017,4218.327544363427
DRE12,OUT017,1929.6178139407014
FDR07,OUT013,1530.74509036342
FDP48,OUT010,478.8591392433988
NCB55,OUT035,858.449574986472
FDQ08,OUT013,896.7681097863056
FDR34,OUT035,3891.642154784156
FDO33,OUT046,1759.8201629198684
FDP13,OUT045,614.6051695148053
FDX12,OUT049,3943.0928556311624
NCT06,OUT049,2652.9588967470377
FDR16,OUT019,552.7023617761002
FDE36,OUT046,2550.464441840094
FDZ36,OUT049,3173.576209162584
FDV13,OUT045,1373.095504563624
NCZ17,OUT035,600.7370915495437
FDU56,OUT045,3055.5780149982547
FDM09,OUT035,2875.229843393334
FDV02,OUT017,2875.4984291116807
FDS34,OUT018,1763.0044309744962
FDA11,OUT049,1510.0158207880645
FDP09,OUT017,3758.2131942913616
FDB29,OUT027,3157.902349111004
FDT19,OUT017,2903.8518175269023
DRH15,OUT017,651.6882441629554
FDY38,OUT046,3770.922454826822
FDF14,OUT027,4014.4757439593945
FDN48,OUT010,210.57444230124926
FDQ12,OUT013,3830.431261498572
NCJ43,OUT045,2855.144780251569
FDE17,OUT019,338.91881385220074
FDB05,OUT035,3935.5404566682405
FDH10,OUT045,2972.570032714456
NCR06,OUT017,620.6103385924355
FDU32,OUT018,1909.1601438043158
FDD56,OUT049,2903.000742060896
FDO36,OUT018,2908.4706411489674
FDH16,OUT010,207.77214621011376
FDX10,OUT018,580.1287679437582
FDZ37,OUT017,1375.7293505973687
FDU31,OUT010,562.9891078240213
DRC49,OUT049,2073.451002523154
FDL15,OUT045,2528.5103468445513
FDN32,OUT019,470.65070881386157
DRH59,OUT027,1761.2094822257577
NCU29,OUT049,2471.1419066906633
FDR37,OUT019,483.27204991622074
FDS14,OUT018,2424.7106467242247
FDU02,OUT027,6125.902288078111
FDJ08,OUT035,3101.031821033187
NCZ06,OUT045,3957.867499618538
FDO31,OUT049,1325.2070012393967
FDH31,OUT018,1616.2607938267952
FDS58,OUT017,2549.368790388348
NCA53,OUT027,1228.4847254343415
FDF50,OUT046,3056.5852753290305
NCW42,OUT049,3780.4505442468508
NCQ17,OUT045,2493.9230014324758
FDK51,OUT018,3804.9254696997778
NCW41,OUT010,371.09493406308394
NCR29,OUT017,856.4157201278408
FDB08,OUT019,363.7856914195984
FDA40,OUT027,2463.4763975155433
FDL14,OUT018,2426.8368947470008
FDB47,OUT046,3560.8462485471828
FDO03,OUT035,3899.8271215283785
DRK13,OUT019,495.9356098396489
FDX13,OUT010,580.8204821563833
FDF52,OUT046,3139.9769099694713
FDT11,OUT013,3116.7051207790937
FDB08,OUT013,2504.5964419262573
FDQ28,OUT018,2434.1038337599402
FDD29,OUT045,4123.401142176699
NCQ29,OUT027,6230.531410226261
NCO02,OUT013,1002.3069869868457
FDR56,OUT010,519.7047851247492
NCM54,OUT049,2030.866369533256
FDP51,OUT035,1959.3151501265136
FDT38,OUT013,1351.5490185929823
FDZ20,OUT018,3679.4696099027697
FDJ53,OUT013,2013.3017874511993
FDX13,OUT049,4048.8070370842634
FDP58,OUT035,3727.2580952852454
NCK31,OUT019,148.7303800738723
